# x, y_true, y_pred
4.955008983612060547e+00 1.324380755424499512e+00 1.276776313781738281e+00
4.959008216857910156e+00 1.339810609817504883e+00 1.291666030883789062e+00
4.963007450103759766e+00 1.354848861694335938e+00 1.306174278259277344e+00
4.967006683349609375e+00 1.369492888450622559e+00 1.320297956466674805e+00
4.971005916595458984e+00 1.383740425109863281e+00 1.334033846855163574e+00
4.975005149841308594e+00 1.397588849067687988e+00 1.347384214401245117e+00
4.979004383087158203e+00 1.411035656929016113e+00 1.360343933105468750e+00
4.983003616333007812e+00 1.424079418182373047e+00 1.372910141944885254e+00
4.987002372741699219e+00 1.436716079711914062e+00 1.385081648826599121e+00
4.991001605987548828e+00 1.448946595191955566e+00 1.396859765052795410e+00
4.995000839233398438e+00 1.460768342018127441e+00 1.408240675926208496e+00
4.999000072479248047e+00 1.472178697586059570e+00 1.419223785400390625e+00
5.002999305725097656e+00 1.483176708221435547e+00 1.429806828498840332e+00
5.006998538970947266e+00 1.493760466575622559e+00 1.439989209175109863e+00
5.010997772216796875e+00 1.503929138183593750e+00 1.449769735336303711e+00
5.014997005462646484e+00 1.513680577278137207e+00 1.459146857261657715e+00
5.018996238708496094e+00 1.523014187812805176e+00 1.468121170997619629e+00
5.022995471954345703e+00 1.531929254531860352e+00 1.476690530776977539e+00
5.026994705200195312e+00 1.540423989295959473e+00 1.484855771064758301e+00
5.030993938446044922e+00 1.548498749732971191e+00 1.492613911628723145e+00
5.034993171691894531e+00 1.556151390075683594e+00 1.499966382980346680e+00
5.038992404937744141e+00 1.563380956649780273e+00 1.506911993026733398e+00
5.042991638183593750e+00 1.570189714431762695e+00 1.513452053070068359e+00
5.046990394592285156e+00 1.576574206352233887e+00 1.519583344459533691e+00
5.050989627838134766e+00 1.582536458969116211e+00 1.525308609008789062e+00
5.054988861083984375e+00 1.588075518608093262e+00 1.530626535415649414e+00
5.058988094329833984e+00 1.593191027641296387e+00 1.535538673400878906e+00
5.062987327575683594e+00 1.597883462905883789e+00 1.540042996406555176e+00
5.066986560821533203e+00 1.602151989936828613e+00 1.544142365455627441e+00
5.070985794067382812e+00 1.605998039245605469e+00 1.547833561897277832e+00
5.074985027313232422e+00 1.609421491622924805e+00 1.551121830940246582e+00
5.078984260559082031e+00 1.612422585487365723e+00 1.554002881050109863e+00
5.082983493804931641e+00 1.615002512931823730e+00 1.556481242179870605e+00
5.086982727050781250e+00 1.617161154747009277e+00 1.558554530143737793e+00
5.090981960296630859e+00 1.618899583816528320e+00 1.560226440429687500e+00
5.094981193542480469e+00 1.620219588279724121e+00 1.561495900154113770e+00
5.098980426788330078e+00 1.621120929718017578e+00 1.562364339828491211e+00
5.102979183197021484e+00 1.621604919433593750e+00 1.562833428382873535e+00
5.106978416442871094e+00 1.621673822402954102e+00 1.562904953956604004e+00
5.110977649688720703e+00 1.621327638626098633e+00 1.562577247619628906e+00
5.114976882934570312e+00 1.620568871498107910e+00 1.561854362487792969e+00
5.118976116180419922e+00 1.619397997856140137e+00 1.560738205909729004e+00
5.122975349426269531e+00 1.617817282676696777e+00 1.559226989746093750e+00
5.126974582672119141e+00 1.615828275680541992e+00 1.557327032089233398e+00
5.130973815917968750e+00 1.613432645797729492e+00 1.555035829544067383e+00
5.134973049163818359e+00 1.610632777214050293e+00 1.552356958389282227e+00
5.138972282409667969e+00 1.607430338859558105e+00 1.549292564392089844e+00
5.142971515655517578e+00 1.603826880455017090e+00 1.545844078063964844e+00
5.146970748901367188e+00 1.599825859069824219e+00 1.542013406753540039e+00
5.150969982147216797e+00 1.595428586006164551e+00 1.537803530693054199e+00
5.154969215393066406e+00 1.590638041496276855e+00 1.533215284347534180e+00
5.158967971801757812e+00 1.585456848144531250e+00 1.528253555297851562e+00
5.162967205047607422e+00 1.579886198043823242e+00 1.522917509078979492e+00
5.166966438293457031e+00 1.573930144309997559e+00 1.517211198806762695e+00
5.170965671539306641e+00 1.567590713500976562e+00 1.511137962341308594e+00
5.174964904785156250e+00 1.560871005058288574e+00 1.504699945449829102e+00
5.178964138031005859e+00 1.553774356842041016e+00 1.497897624969482422e+00
5.182963371276855469e+00 1.546303153038024902e+00 1.490738511085510254e+00
5.186962604522705078e+00 1.538460969924926758e+00 1.483220696449279785e+00
5.190961837768554688e+00 1.530250430107116699e+00 1.475350379943847656e+00
5.194961071014404297e+00 1.521675109863281250e+00 1.467131376266479492e+00
5.198960304260253906e+00 1.512738823890686035e+00 1.458564639091491699e+00
5.202959537506103516e+00 1.503444194793701172e+00 1.449652433395385742e+00
5.206958770751953125e+00 1.493795514106750488e+00 1.440401196479797363e+00
5.210958003997802734e+00 1.483795642852783203e+00 1.430814027786254883e+00
5.214957237243652344e+00 1.473448753356933594e+00 1.420891523361206055e+00
5.218955993652343750e+00 1.462760210037231445e+00 1.410642385482788086e+00
5.222955226898193359e+00 1.451730132102966309e+00 1.400065064430236816e+00
5.226954460144042969e+00 1.440364599227905273e+00 1.389167308807373047e+00
5.230953693389892578e+00 1.428667545318603516e+00 1.377949118614196777e+00
5.234952926635742188e+00 1.416642785072326660e+00 1.366417884826660156e+00
5.238952159881591797e+00 1.404295563697814941e+00 1.354577779769897461e+00
5.242951393127441406e+00 1.391628026962280273e+00 1.342430114746093750e+00
5.246950626373291016e+00 1.378645181655883789e+00 1.329981923103332520e+00
5.250949859619140625e+00 1.365351796150207520e+00 1.317236185073852539e+00
5.254949092864990234e+00 1.351751923561096191e+00 1.304197430610656738e+00
5.258948326110839844e+00 1.337850332260131836e+00 1.290868997573852539e+00
5.262947559356689453e+00 1.323651075363159180e+00 1.277258038520812988e+00
5.266946792602539062e+00 1.309159040451049805e+00 1.263366699218750000e+00
5.270946025848388672e+00 1.294378995895385742e+00 1.249199867248535156e+00
5.274944782257080078e+00 1.279317140579223633e+00 1.234766602516174316e+00
5.278944015502929688e+00 1.263974666595458984e+00 1.220066070556640625e+00
5.282943248748779297e+00 1.248358488082885742e+00 1.205103635787963867e+00
5.286942481994628906e+00 1.232473015785217285e+00 1.189886093139648438e+00
5.290941715240478516e+00 1.216323733329772949e+00 1.174416542053222656e+00
5.294940948486328125e+00 1.199914932250976562e+00 1.158703565597534180e+00
5.298940181732177734e+00 1.183251976966857910e+00 1.142749547958374023e+00
5.302939414978027344e+00 1.166340112686157227e+00 1.126559257507324219e+00
5.306938648223876953e+00 1.149184226989746094e+00 1.110139966011047363e+00
5.310937881469726562e+00 1.131789684295654297e+00 1.093491554260253906e+00
5.314937114715576172e+00 1.114161372184753418e+00 1.076627016067504883e+00
5.318936347961425781e+00 1.096304774284362793e+00 1.059545993804931641e+00
5.322935581207275391e+00 1.078225255012512207e+00 1.042255401611328125e+00
5.326934814453125000e+00 1.059927582740783691e+00 1.024760246276855469e+00
5.330934047698974609e+00 1.041418194770812988e+00 1.007066011428833008e+00
5.334932804107666016e+00 1.022703528404235840e+00 9.891803860664367676e-01
5.338932037353515625e+00 1.003787517547607422e+00 9.711034893989562988e-01
5.342931270599365234e+00 9.846733808517456055e-01 9.528432488441467285e-01
5.346930503845214844e+00 9.653685688972473145e-01 9.344074130058288574e-01
5.350929737091064453e+00 9.458787441253662109e-01 9.157980084419250488e-01
5.354928970336914062e+00 9.262097477912902832e-01 8.970227837562561035e-01
5.358928203582763672e+00 9.063668251037597656e-01 8.780856132507324219e-01
5.362927436828613281e+00 8.863559961318969727e-01 8.589928150177001953e-01
5.366926670074462891e+00 8.661821484565734863e-01 8.397491574287414551e-01
5.370925903320312500e+00 8.458517193794250488e-01 8.203600049018859863e-01
5.374925136566162109e+00 8.253701329231262207e-01 8.008328080177307129e-01
5.378924369812011719e+00 8.047430515289306641e-01 7.811712622642517090e-01
5.382923603057861328e+00 7.839763760566711426e-01 7.613810896873474121e-01
5.386922836303710938e+00 7.630755305290222168e-01 7.414658665657043457e-01
5.390921592712402344e+00 7.420491576194763184e-01 7.214378714561462402e-01
5.394920825958251953e+00 7.208977937698364258e-01 7.012946605682373047e-01
5.398920059204101562e+00 6.996297240257263184e-01 6.810439229011535645e-01
5.402919292449951172e+00 6.782510280609130859e-01 6.606927514076232910e-01
5.406918525695800781e+00 6.567672491073608398e-01 6.402464509010314941e-01
5.410917758941650391e+00 6.351842284202575684e-01 6.197103857994079590e-01
5.414916992187500000e+00 6.135081052780151367e-01 5.990889072418212891e-01
5.418916225433349609e+00 5.917441844940185547e-01 5.783891081809997559e-01
5.422915458679199219e+00 5.698986649513244629e-01 5.576143264770507812e-01
5.426914691925048828e+00 5.479775071144104004e-01 5.367712378501892090e-01
5.430913925170898438e+00 5.259861946105957031e-01 5.158653855323791504e-01
5.434913158416748047e+00 5.039308071136474609e-01 4.949029088020324707e-01
5.438912391662597656e+00 4.818195998668670654e-01 4.738897681236267090e-01
5.442911624908447266e+00 4.596534371376037598e-01 4.528282284736633301e-01
5.446910381317138672e+00 4.374433755874633789e-01 4.317284226417541504e-01
5.450909614562988281e+00 4.151897430419921875e-01 4.105902314186096191e-01
5.454908847808837891e+00 3.929011225700378418e-01 3.894231915473937988e-01
5.458908081054687500e+00 3.705834150314331055e-01 3.682309389114379883e-01
5.462907314300537109e+00 3.482421934604644775e-01 3.470196723937988281e-01
5.466906547546386719e+00 3.258834779262542725e-01 3.257947564125061035e-01
5.470905780792236328e+00 3.035128414630889893e-01 3.045608997344970703e-01
5.474905014038085938e+00 2.811361253261566162e-01 2.833248972892761230e-01
5.478904247283935547e+00 2.587591111660003662e-01 2.620902657508850098e-01
5.482903480529785156e+00 2.363874167203903198e-01 2.408635169267654419e-01
5.486902713775634766e+00 2.140268385410308838e-01 2.196505814790725708e-01
5.490901947021484375e+00 1.916829347610473633e-01 1.984543055295944214e-01
5.494901180267333984e+00 1.693614572286605835e-01 1.772832721471786499e-01
5.498900413513183594e+00 1.470680385828018188e-01 1.561402827501296997e-01
5.502899646759033203e+00 1.248082444071769714e-01 1.350311487913131714e-01
5.506898403167724609e+00 1.025902926921844482e-01 1.139656454324722290e-01
5.510897636413574219e+00 8.041447401046752930e-02 9.294150769710540771e-02
5.514896869659423828e+00 5.828893557190895081e-02 7.196794450283050537e-02
5.518896102905273438e+00 3.621920198202133179e-02 5.104975402355194092e-02
5.522895336151123047e+00 1.421069167554378510e-02 3.019054234027862549e-02
5.526894569396972656e+00 -7.731142453849315643e-03 9.397104382514953613e-03
5.530893802642822266e+00 -2.960091643035411835e-02 -1.132281124591827393e-02
5.534893035888671875e+00 -5.139326676726341248e-02 -3.196875751018524170e-02
5.538892269134521484e+00 -7.310026884078979492e-02 -5.253429710865020752e-02
5.542891502380371094e+00 -9.472185373306274414e-02 -7.301266491413116455e-02
5.546890735626220703e+00 -1.162501797080039978e-01 -9.340231120586395264e-02
5.550889968872070312e+00 -1.376800537109375000e-01 -1.136937588453292847e-01
5.554889202117919922e+00 -1.590062677860260010e-01 -1.338856071233749390e-01
5.558888435363769531e+00 -1.802237629890441895e-01 -1.539712101221084595e-01
5.562887191772460938e+00 -2.013249099254608154e-01 -1.739436239004135132e-01
5.566886425018310547e+00 -2.223096936941146851e-01 -1.938033849000930786e-01
5.570885658264160156e+00 -2.431707531213760376e-01 -2.135417610406875610e-01
5.574884891510009766e+00 -2.639029622077941895e-01 -2.331579178571701050e-01
5.578884124755859375e+00 -2.845015227794647217e-01 -2.526422739028930664e-01
5.582883358001708984e+00 -3.049616515636444092e-01 -2.719927430152893066e-01
5.586882591247558594e+00 -3.252785205841064453e-01 -2.912032604217529297e-01
5.590881824493408203e+00 -3.454473614692687988e-01 -3.102723956108093262e-01
5.594881057739257812e+00 -3.654634952545166016e-01 -3.291915655136108398e-01
5.598880290985107422e+00 -3.853222727775573730e-01 -3.479605317115783691e-01
5.602879524230957031e+00 -4.050192832946777344e-01 -3.665725588798522949e-01
5.606878757476806641e+00 -4.245498180389404297e-01 -3.850232362747192383e-01
5.610877990722656250e+00 -4.439095854759216309e-01 -4.033069014549255371e-01
5.614877223968505859e+00 -4.630940258502960205e-01 -4.214239120483398438e-01
5.618876457214355469e+00 -4.820988178253173828e-01 -4.393653273582458496e-01
5.622875213623046875e+00 -5.009176135063171387e-01 -4.571278095245361328e-01
5.626874446868896484e+00 -5.195505619049072266e-01 -4.747113585472106934e-01
5.630873680114746094e+00 -5.379911065101623535e-01 -4.921088814735412598e-01
5.634872913360595703e+00 -5.562354326248168945e-01 -5.093175172805786133e-01
5.638872146606445312e+00 -5.742771029472351074e-01 -5.263319015502929688e-01
5.642871379852294922e+00 -5.921167135238647461e-01 -5.431494712829589844e-01
5.646870613098144531e+00 -6.097479462623596191e-01 -5.597658157348632812e-01
5.650869846343994141e+00 -6.271670460700988770e-01 -5.761794447898864746e-01
5.654869079589843750e+00 -6.443704366683959961e-01 -5.923840403556823730e-01
5.658868312835693359e+00 -6.613541245460510254e-01 -6.083773374557495117e-01
5.662867546081542969e+00 -6.781147718429565430e-01 -6.241567730903625488e-01
5.666866779327392578e+00 -6.946484446525573730e-01 -6.397172808647155762e-01
5.670866012573242188e+00 -7.109518051147460938e-01 -6.550577878952026367e-01
5.674865245819091797e+00 -7.270215749740600586e-01 -6.701739430427551270e-01
5.678864002227783203e+00 -7.428523302078247070e-01 -6.850600838661193848e-01
5.682863235473632812e+00 -7.584446072578430176e-01 -6.997185349464416504e-01
5.686862468719482422e+00 -7.737934589385986328e-01 -7.141427397727966309e-01
5.690861701965332031e+00 -7.888953685760498047e-01 -7.283305525779724121e-01
5.694860935211181641e+00 -8.037477135658264160e-01 -7.422802448272705078e-01
5.698860168457031250e+00 -8.183470368385314941e-01 -7.559868693351745605e-01
5.702859401702880859e+00 -8.326905965805053711e-01 -7.694504857063293457e-01
5.706858634948730469e+00 -8.467758297920227051e-01 -7.826671004295349121e-01
5.710857868194580078e+00 -8.605995774269104004e-01 -7.956337332725524902e-01
5.714857101440429688e+00 -8.741593956947326660e-01 -8.083496689796447754e-01
5.718856334686279297e+00 -8.874525427818298340e-01 -8.208118081092834473e-01
5.722855567932128906e+00 -9.004762768745422363e-01 -8.330159783363342285e-01
5.726854801177978516e+00 -9.132288098335266113e-01 -8.449638485908508301e-01
5.730854034423828125e+00 -9.257067441940307617e-01 -8.566489815711975098e-01
5.734853267669677734e+00 -9.379087686538696289e-01 -8.680735230445861816e-01
5.738852024078369141e+00 -9.498288631439208984e-01 -8.792323470115661621e-01
5.742851257324218750e+00 -9.614714980125427246e-01 -8.901259303092956543e-01
5.746850490570068359e+00 -9.728311896324157715e-01 -9.007506966590881348e-01
5.750849723815917969e+00 -9.839058518409729004e-01 -9.111075997352600098e-01
5.754848957061767578e+00 -9.946939945220947266e-01 -9.211928248405456543e-01
5.758848190307617188e+00 -1.005193710327148438e+00 -9.310039281845092773e-01
5.762847423553466797e+00 -1.015402674674987793e+00 -9.405428767204284668e-01
5.766846656799316406e+00 -1.025320053100585938e+00 -9.498054385185241699e-01
5.770845890045166016e+00 -1.034943461418151855e+00 -9.587919712066650391e-01
5.774845123291015625e+00 -1.044271588325500488e+00 -9.674995541572570801e-01
5.778844356536865234e+00 -1.053303599357604980e+00 -9.759289622306823730e-01
5.782843589782714844e+00 -1.062037110328674316e+00 -9.840779900550842285e-01
5.786842823028564453e+00 -1.070471763610839844e+00 -9.919458627700805664e-01
5.790842056274414062e+00 -1.078605890274047852e+00 -9.995315074920654297e-01
5.794840812683105469e+00 -1.086437344551086426e+00 -1.006833791732788086e+00
5.798840045928955078e+00 -1.093967676162719727e+00 -1.013853788375854492e+00
5.802839279174804688e+00 -1.101193904876708984e+00 -1.020588874816894531e+00
5.806838512420654297e+00 -1.108115792274475098e+00 -1.027040004730224609e+00
5.810837745666503906e+00 -1.114732623100280762e+00 -1.033206343650817871e+00
5.814836978912353516e+00 -1.121043682098388672e+00 -1.039086341857910156e+00
