# x, y_pred
2.553489208221435547e+00 1.155700683593750000e+00 2.364612579345703125e+00 2.211585521697998047e+00
2.555488824844360352e+00 1.156020879745483398e+00 2.364131450653076172e+00 2.210709095001220703e+00
2.557488441467285156e+00 1.156340956687927246e+00 2.363648891448974609e+00 2.209832668304443359e+00
2.559488058090209961e+00 1.156661152839660645e+00 2.363162994384765625e+00 2.208956956863403320e+00
2.561487674713134766e+00 1.156981587409973145e+00 2.362675189971923828e+00 2.208080768585205078e+00
2.563487291336059570e+00 1.157301783561706543e+00 2.362184524536132812e+00 2.207205533981323242e+00
2.565486907958984375e+00 1.157622098922729492e+00 2.361691713333129883e+00 2.206330299377441406e+00
2.567486524581909180e+00 1.157942771911621094e+00 2.361196279525756836e+00 2.205455303192138672e+00
2.569486141204833984e+00 1.158263325691223145e+00 2.360698699951171875e+00 2.204580307006835938e+00
2.571485757827758789e+00 1.158583998680114746e+00 2.360198020935058594e+00 2.203705787658691406e+00
2.573485374450683594e+00 1.158904671669006348e+00 2.359695911407470703e+00 2.202831745147705078e+00
2.575484991073608398e+00 1.159225463867187500e+00 2.359190464019775391e+00 2.201957464218139648e+00
2.577484607696533203e+00 1.159546136856079102e+00 2.358683347702026367e+00 2.201083898544311523e+00
2.579483985900878906e+00 1.159866929054260254e+00 2.358173370361328125e+00 2.200210571289062500e+00
2.581483602523803711e+00 1.160187959671020508e+00 2.357661247253417969e+00 2.199337244033813477e+00
2.583483219146728516e+00 1.160508990287780762e+00 2.357146263122558594e+00 2.198464393615722656e+00
2.585482835769653320e+00 1.160830020904541016e+00 2.356628894805908203e+00 2.197591304779052734e+00
2.587482452392578125e+00 1.161151170730590820e+00 2.356109142303466797e+00 2.196718931198120117e+00
2.589482069015502930e+00 1.161472201347351074e+00 2.355587482452392578e+00 2.195847034454345703e+00
2.591481685638427734e+00 1.161793351173400879e+00 2.355062484741210938e+00 2.194974899291992188e+00
2.593481302261352539e+00 1.162114500999450684e+00 2.354536056518554688e+00 2.194103002548217773e+00
2.595480918884277344e+00 1.162435770034790039e+00 2.354006767272949219e+00 2.193231582641601562e+00
2.597480535507202148e+00 1.162757039070129395e+00 2.353475093841552734e+00 2.192360639572143555e+00
2.599480152130126953e+00 1.163078427314758301e+00 2.352940797805786133e+00 2.191489458084106445e+00
2.601479768753051758e+00 1.163399815559387207e+00 2.352404594421386719e+00 2.190618991851806641e+00
2.603479385375976562e+00 1.163721203804016113e+00 2.351865291595458984e+00 2.189748287200927734e+00
2.605479001998901367e+00 1.164042592048645020e+00 2.351323604583740234e+00 2.188878297805786133e+00
2.607478618621826172e+00 1.164364099502563477e+00 2.350780010223388672e+00 2.188008069992065430e+00
2.609477996826171875e+00 1.164685606956481934e+00 2.350233554840087891e+00 2.187139272689819336e+00
2.611477613449096680e+00 1.165007233619689941e+00 2.349684953689575195e+00 2.186269521713256836e+00
2.613477230072021484e+00 1.165328860282897949e+00 2.349133968353271484e+00 2.185400247573852539e+00
2.615476846694946289e+00 1.165650248527526855e+00 2.348580121994018555e+00 2.184531688690185547e+00
2.617476463317871094e+00 1.165971875190734863e+00 2.348024368286132812e+00 2.183663368225097656e+00
2.619476079940795898e+00 1.166293501853942871e+00 2.347465991973876953e+00 2.182794570922851562e+00
2.621475696563720703e+00 1.166615128517150879e+00 2.346905231475830078e+00 2.181926727294921875e+00
2.623475313186645508e+00 1.166936755180358887e+00 2.346341609954833984e+00 2.181058883666992188e+00
2.625474929809570312e+00 1.167258501052856445e+00 2.345776319503784180e+00 2.180191516876220703e+00
2.627474546432495117e+00 1.167580127716064453e+00 2.345208168029785156e+00 2.179324150085449219e+00
2.629474163055419922e+00 1.167901873588562012e+00 2.344637632369995117e+00 2.178457260131835938e+00
2.631473779678344727e+00 1.168223500251770020e+00 2.344064712524414062e+00 2.177590370178222656e+00
2.633473396301269531e+00 1.168545365333557129e+00 2.343489646911621094e+00 2.176724195480346680e+00
2.635473012924194336e+00 1.168866872787475586e+00 2.342911243438720703e+00 2.175857782363891602e+00
2.637472391128540039e+00 1.169188618659973145e+00 2.342331647872924805e+00 2.174992084503173828e+00
2.639472007751464844e+00 1.169510364532470703e+00 2.341748714447021484e+00 2.174126625061035156e+00
2.641471624374389648e+00 1.169832110404968262e+00 2.341163635253906250e+00 2.173260927200317383e+00
2.643471240997314453e+00 1.170153856277465820e+00 2.340576171875000000e+00 2.172395706176757812e+00
2.645470857620239258e+00 1.170475482940673828e+00 2.339986562728881836e+00 2.171531200408935547e+00
2.647470474243164062e+00 1.170797348022460938e+00 2.339394569396972656e+00 2.170666933059692383e+00
2.649470090866088867e+00 1.171118855476379395e+00 2.338799476623535156e+00 2.169802188873291016e+00
2.651469707489013672e+00 1.171440601348876953e+00 2.338202476501464844e+00 2.168938398361206055e+00
2.653469324111938477e+00 1.171762347221374512e+00 2.337603092193603516e+00 2.168074607849121094e+00
2.655468940734863281e+00 1.172083973884582520e+00 2.337001323699951172e+00 2.167211294174194336e+00
2.657468557357788086e+00 1.172405600547790527e+00 2.336396932601928711e+00 2.166347980499267578e+00
2.659468173980712891e+00 1.172727227210998535e+00 2.335790395736694336e+00 2.165484905242919922e+00
2.661467790603637695e+00 1.173048734664916992e+00 2.335180759429931641e+00 2.164622306823730469e+00
2.663467407226562500e+00 1.173370242118835449e+00 2.334569454193115234e+00 2.163759708404541016e+00
2.665467023849487305e+00 1.173691987991333008e+00 2.333955764770507812e+00 2.162897586822509766e+00
2.667466402053833008e+00 1.174013495445251465e+00 2.333339452743530273e+00 2.162035942077636719e+00
2.669466018676757812e+00 1.174335002899169922e+00 2.332720518112182617e+00 2.161174535751342773e+00
2.671465635299682617e+00 1.174656510353088379e+00 2.332099437713623047e+00 2.160313367843627930e+00
2.673465251922607422e+00 1.174977898597717285e+00 2.331475973129272461e+00 2.159452438354492188e+00
2.675464868545532227e+00 1.175299286842346191e+00 2.330850124359130859e+00 2.158591747283935547e+00
2.677464485168457031e+00 1.175620436668395996e+00 2.330221652984619141e+00 2.157731294631958008e+00
2.679464101791381836e+00 1.175941824913024902e+00 2.329590797424316406e+00 2.156870841979980469e+00
2.681463718414306641e+00 1.176263093948364258e+00 2.328957319259643555e+00 2.156010866165161133e+00
2.683463335037231445e+00 1.176584362983703613e+00 2.328321933746337891e+00 2.155151367187500000e+00
2.685462951660156250e+00 1.176905632019042969e+00 2.327683925628662109e+00 2.154292345046997070e+00
2.687462568283081055e+00 1.177226662635803223e+00 2.327043771743774414e+00 2.153433322906494141e+00
2.689462184906005859e+00 1.177547931671142578e+00 2.326400756835937500e+00 2.152574062347412109e+00
2.691461801528930664e+00 1.177868962287902832e+00 2.325755596160888672e+00 2.151715993881225586e+00
2.693461418151855469e+00 1.178189873695373535e+00 2.325108051300048828e+00 2.150857686996459961e+00
2.695460796356201172e+00 1.178510904312133789e+00 2.324458122253417969e+00 2.149999856948852539e+00
2.697460412979125977e+00 1.178831815719604492e+00 2.323805809020996094e+00 2.149142026901245117e+00
2.699460029602050781e+00 1.179152607917785645e+00 2.323151111602783203e+00 2.148284673690795898e+00
2.701459646224975586e+00 1.179473400115966797e+00 2.322494029998779297e+00 2.147428035736083984e+00
2.703459262847900391e+00 1.179793953895568848e+00 2.321834564208984375e+00 2.146570920944213867e+00
2.705458879470825195e+00 1.180114865303039551e+00 2.321172237396240234e+00 2.145714521408081055e+00
2.707458496093750000e+00 1.180435299873352051e+00 2.320508241653442383e+00 2.144858121871948242e+00
2.709458112716674805e+00 1.180755853652954102e+00 2.319841623306274414e+00 2.144002437591552734e+00
2.711457729339599609e+00 1.181076288223266602e+00 2.319172382354736328e+00 2.143146514892578125e+00
2.713457345962524414e+00 1.181396722793579102e+00 2.318500995635986328e+00 2.142291307449340820e+00
2.715456962585449219e+00 1.181717038154602051e+00 2.317827224731445312e+00 2.141435861587524414e+00
2.717456579208374023e+00 1.182037115097045898e+00 2.317150831222534180e+00 2.140580892562866211e+00
2.719456195831298828e+00 1.182357430458068848e+00 2.316472291946411133e+00 2.139726877212524414e+00
2.721455812454223633e+00 1.182677507400512695e+00 2.315791130065917969e+00 2.138872385025024414e+00
2.723455190658569336e+00 1.182997345924377441e+00 2.315107822418212891e+00 2.138018608093261719e+00
2.725454807281494141e+00 1.183317303657531738e+00 2.314421892166137695e+00 2.137164592742919922e+00
2.727454423904418945e+00 1.183637142181396484e+00 2.313734054565429688e+00 2.136311292648315430e+00
2.729454040527343750e+00 1.183956980705261230e+00 2.313043594360351562e+00 2.135458230972290039e+00
2.731453657150268555e+00 1.184276461601257324e+00 2.312350511550903320e+00 2.134605407714843750e+00
2.733453273773193359e+00 1.184596061706542969e+00 2.311655282974243164e+00 2.133752822875976562e+00
2.735452890396118164e+00 1.184915423393249512e+00 2.310957431793212891e+00 2.132900714874267578e+00
2.737452507019042969e+00 1.185234665870666504e+00 2.310257673263549805e+00 2.132048606872558594e+00
2.739452123641967773e+00 1.185553908348083496e+00 2.309555053710937500e+00 2.131196975708007812e+00
2.741451740264892578e+00 1.185873389244079590e+00 2.308850765228271484e+00 2.130345582962036133e+00
2.743451356887817383e+00 1.186192393302917480e+00 2.308143138885498047e+00 2.129494667053222656e+00
2.745450973510742188e+00 1.186511158943176270e+00 2.307433605194091797e+00 2.128643751144409180e+00
2.747450590133666992e+00 1.186830163002014160e+00 2.306721925735473633e+00 2.127792835235595703e+00
2.749450206756591797e+00 1.187148809432983398e+00 2.306007862091064453e+00 2.126942873001098633e+00
2.751449823379516602e+00 1.187467455863952637e+00 2.305291175842285156e+00 2.126092910766601562e+00
2.753449201583862305e+00 1.187785863876342773e+00 2.304572105407714844e+00 2.125243186950683594e+00
2.755448818206787109e+00 1.188104271888732910e+00 2.303850650787353516e+00 2.124393939971923828e+00
2.757448434829711914e+00 1.188422322273254395e+00 2.303127288818359375e+00 2.123544454574584961e+00
2.759448051452636719e+00 1.188740611076354980e+00 2.302401065826416016e+00 2.122695922851562500e+00
2.761447668075561523e+00 1.189058661460876465e+00 2.301672697067260742e+00 2.121847629547119141e+00
2.763447284698486328e+00 1.189376592636108398e+00 2.300941705703735352e+00 2.120998620986938477e+00
2.765446901321411133e+00 1.189694285392761230e+00 2.300208568572998047e+00 2.120150804519653320e+00
2.767446517944335938e+00 1.190012097358703613e+00 2.299473524093627930e+00 2.119303703308105469e+00
2.769446134567260742e+00 1.190329551696777344e+00 2.298735618591308594e+00 2.118455886840820312e+00
2.771445751190185547e+00 1.190646767616271973e+00 2.297995328903198242e+00 2.117608785629272461e+00
2.773445367813110352e+00 1.190964102745056152e+00 2.297252655029296875e+00 2.116762161254882812e+00
2.775444984436035156e+00 1.191281199455261230e+00 2.296507596969604492e+00 2.115915536880493164e+00
2.777444601058959961e+00 1.191598176956176758e+00 2.295760631561279297e+00 2.115068912506103516e+00
2.779444217681884766e+00 1.191914796829223633e+00 2.295011043548583984e+00 2.114223480224609375e+00
2.781443595886230469e+00 1.192231535911560059e+00 2.294259071350097656e+00 2.113377571105957031e+00
2.783443212509155273e+00 1.192548155784606934e+00 2.293504714965820312e+00 2.112532138824462891e+00
2.785442829132080078e+00 1.192864537239074707e+00 2.292748451232910156e+00 2.111687421798706055e+00
2.787442445755004883e+00 1.193180680274963379e+00 2.291989564895629883e+00 2.110842704772949219e+00
2.789442062377929688e+00 1.193496704101562500e+00 2.291228532791137695e+00 2.109998226165771484e+00
2.791441679000854492e+00 1.193812727928161621e+00 2.290464401245117188e+00 2.109153985977172852e+00
2.793441295623779297e+00 1.194128632545471191e+00 2.289698600769042969e+00 2.108309745788574219e+00
2.795440912246704102e+00 1.194444060325622559e+00 2.288930416107177734e+00 2.107466220855712891e+00
2.797440528869628906e+00 1.194759488105773926e+00 2.288159847259521484e+00 2.106622934341430664e+00
2.799440145492553711e+00 1.195074796676635742e+00 2.287386894226074219e+00 2.105779886245727539e+00
2.801439762115478516e+00 1.195389986038208008e+00 2.286611795425415039e+00 2.104937076568603516e+00
2.803439378738403320e+00 1.195704936981201172e+00 2.285834074020385742e+00 2.104094743728637695e+00
2.805438995361328125e+00 1.196019649505615234e+00 2.285054206848144531e+00 2.103252410888671875e+00
2.807438611984252930e+00 1.196334242820739746e+00 2.284272193908691406e+00 2.102410554885864258e+00
2.809438228607177734e+00 1.196648716926574707e+00 2.283487081527709961e+00 2.101568937301635742e+00
2.811437606811523438e+00 1.196963071823120117e+00 2.282700538635253906e+00 2.100727796554565430e+00
2.813437223434448242e+00 1.197276949882507324e+00 2.281911611557006836e+00 2.099886894226074219e+00
2.815436840057373047e+00 1.197591185569763184e+00 2.281119823455810547e+00 2.099046230316162109e+00
2.817436456680297852e+00 1.197904586791992188e+00 2.280325889587402344e+00 2.098205566406250000e+00
2.819436073303222656e+00 1.198218226432800293e+00 2.279529809951782227e+00 2.097365379333496094e+00
2.821435689926147461e+00 1.198531746864318848e+00 2.278731346130371094e+00 2.096525669097900391e+00
2.823435306549072266e+00 1.198844790458679199e+00 2.277930259704589844e+00 2.095686197280883789e+00
2.825434923171997070e+00 1.199157714843750000e+00 2.277127504348754883e+00 2.094846725463867188e+00
2.827434539794921875e+00 1.199470520019531250e+00 2.276321887969970703e+00 2.094008207321166992e+00
2.829434156417846680e+00 1.199782967567443848e+00 2.275514602661132812e+00 2.093168973922729492e+00
2.831433773040771484e+00 1.200095415115356445e+00 2.274704456329345703e+00 2.092330694198608398e+00
2.833433389663696289e+00 1.200407624244689941e+00 2.273892164230346680e+00 2.091492891311645508e+00
2.835433006286621094e+00 1.200719594955444336e+00 2.273077487945556641e+00 2.090654850006103516e+00
2.837432622909545898e+00 1.201031327247619629e+00 2.272260665893554688e+00 2.089817285537719727e+00
2.839432001113891602e+00 1.201342940330505371e+00 2.271441221237182617e+00 2.088979959487915039e+00
2.841431617736816406e+00 1.201654195785522461e+00 2.270620107650756836e+00 2.088143110275268555e+00
2.843431234359741211e+00 1.201965212821960449e+00 2.269796371459960938e+00 2.087306499481201172e+00
2.845430850982666016e+00 1.202276229858398438e+00 2.268970489501953125e+00 2.086470365524291992e+00
2.847430467605590820e+00 1.202587008476257324e+00 2.268141746520996094e+00 2.085634231567382812e+00
2.849430084228515625e+00 1.202897429466247559e+00 2.267311096191406250e+00 2.084798336029052734e+00
2.851429700851440430e+00 1.203207612037658691e+00 2.266478538513183594e+00 2.083962678909301758e+00
2.853429317474365234e+00 1.203517675399780273e+00 2.265643119812011719e+00 2.083127737045288086e+00
2.855428934097290039e+00 1.203827500343322754e+00 2.264805316925048828e+00 2.082292556762695312e+00
2.857428550720214844e+00 1.204137086868286133e+00 2.263965845108032227e+00 2.081458091735839844e+00
2.859428167343139648e+00 1.204446434974670410e+00 2.263123512268066406e+00 2.080623626708984375e+00
2.861427783966064453e+00 1.204755663871765137e+00 2.262279510498046875e+00 2.079789400100708008e+00
2.863427400588989258e+00 1.205064415931701660e+00 2.261432647705078125e+00 2.078955888748168945e+00
2.865427017211914062e+00 1.205373167991638184e+00 2.260583877563476562e+00 2.078122615814208984e+00
2.867426633834838867e+00 1.205681443214416504e+00 2.259732723236083984e+00 2.077289104461669922e+00
2.869426012039184570e+00 1.205989599227905273e+00 2.258879661560058594e+00 2.076456785202026367e+00
